id,loss
250145,6.967851633022825
250146,6.787623743738296
250147,6.151325771457978
250148,7.172924216983701
250149,6.740270640679589
250150,5.807924325496568
250151,6.776554306071696
250152,6.853870763790289
250153,6.755791003346847
250154,6.467331393192912
250155,6.546594926519229
250156,6.804711164682381
250157,6.5116817136308915
250158,7.030552790832808
250159,6.463598107399773
250160,7.428937138374469
250161,6.94016743518236
250162,6.575665871394457
250163,6.638010222803759
250164,6.4898235244946445
250165,7.784133737908001
250166,6.361986378838531
250167,6.681512232972551
250168,6.2243284189559756
250169,6.647575391966381
250170,6.8478207882147
250171,6.592561783600635
250172,6.8492290178244595
250173,6.85634616754365
250174,6.833000596961902
250175,5.517815511329055
250176,6.749722693116988
250177,5.8228204949299265
250178,6.764529698756124
250179,7.021160471759566
250180,6.852032424153316
250181,7.422060909552404
250182,7.438428406983477
250183,6.987927612544266
250184,6.759452600413769
250185,6.99935247347874
250186,6.903013456281699
250187,6.637757831352995
250188,6.269371180977537
250189,6.758761447324649
250190,6.751508871021518
250191,6.532892648154878
250192,7.187996678635678
250193,6.6958279463971
250194,6.751882174455471
250195,7.538881841247865
250196,6.666699136457347
250197,6.1505888544653775
250198,6.188676082517048
250199,7.669282877998573
250200,6.847804353836802
250201,7.26246064436848
250202,6.853315984506706
250203,6.696174193616095
250204,8.703660885167016
250205,6.361456475576126
250206,6.469741327485096
250207,6.516327998631125
250208,6.935470698363336
250209,6.634078463791752
250210,6.801554628250759
250211,7.254098219454675
250212,6.836737306795626
250213,6.567800929665699
250214,6.863004288116084
250215,6.8229502138320415
250216,7.1361328880971
250217,6.5022620786267264
250218,6.635482507061835
250219,7.315815946706713
250220,7.129942342932039
250221,6.781347340360612
250222,7.039808059598423
250223,8.394965240116377
250224,6.868155998261373
250225,6.873369090927707
250226,6.934946830655042
250227,6.291806317471508
250228,6.777356093072963
250229,6.607394359854956
250230,6.859309177553318
250231,6.114253077658822
250232,6.922003059566679
250233,6.538759119168079
250234,6.406897134406818
250235,7.199390741772852
250236,6.117735828823912
250237,6.591906759759764
250238,6.968987731617499
250239,6.7265065593401445
250240,7.379060157224376
250241,7.651813749777038
250242,6.619452268811693
250243,7.25790083636714
250244,6.692808961269133
250245,7.467864759855696
250246,5.55539382612507
250247,6.988033612700466
250248,6.52215837548891
250249,6.883291854101723
250250,6.154162251575647
250251,6.837963107896021
250252,6.961965620290466
250253,6.382350255864719
250254,6.623735229453898
250255,7.299696829185245
250256,6.469083344808674
250257,6.892851996115945
250258,6.417212357018738
250259,7.303794264583605
250260,6.755993272766817
250261,6.7949379206803755
250262,7.416931889861314
250263,6.63474213035919
250264,6.55046595316322
250265,6.777639049362534
250266,7.002316237098491
250267,6.2239173911046235
250268,6.694895255877764
250269,6.208248514113731
250270,6.35197727113071
250271,7.114868576485505
250272,6.924389267663237
250273,6.632441339045569
250274,6.866212892407205
250275,6.7550074669799285
250276,6.152382581917884
250277,6.998848339599301
250278,6.853718137518744
250279,7.07808855639939
250280,7.25408290623982
250281,7.031337564214657
250282,6.738332759385048
250283,6.9792509254119555
250284,7.305694791447559
250285,6.888306049644536
250286,7.033110895521322
250287,6.80204152618345
250288,6.894066624353596
250289,7.6948422862595045
250290,6.3825293011719095
250291,6.927948694951224
250292,6.548339302706264
250293,6.929019495065867
250294,6.935387167976281
250295,6.631923415945142
250296,7.038879491563463
250297,6.30138692489502
250298,6.237652396793555
250299,6.514695166206752
250300,6.316686705804628
250301,6.694654343580455
250302,6.412882278259975
250303,6.904008600682842
250304,6.745456392650537
250305,7.21261742312351
250306,7.66171939676799
250307,6.779094572806077
250308,6.693370711641439
250309,6.586880016109618
250310,6.309941611635538
250311,6.2302515353970245
250312,6.9539389510731455
250313,6.505291516492701
250314,6.868482491785028
250315,7.207152722238258
250316,6.786812847608402
250317,6.340913952412932
250318,6.391641577469399
250319,6.299448523224422
250320,7.136810440509649
250321,6.924422364278671
250322,8.542359613191158
250323,7.292320032128712
250324,7.396296002001095
250325,6.7400572686461775
250326,6.235804477940126
250327,6.847408085861368
250328,6.956838914737662
250329,6.3578485323441365
250330,6.6535948473712505
250331,6.684645749844526
250332,7.2132821620727885
250333,7.151511127873925
250334,6.647794803999827
250335,7.124563605825134
250336,6.592704074377004
250337,6.846960393648366
250338,6.49624649715838
250339,6.620669616106214
250340,7.3958250053082395
250341,6.882303225052734
250342,7.066431696851028
250343,6.104082346236376
250344,6.485780907116111
250345,7.165357735464913
250346,7.15213265755416
250347,6.30725657708508
250348,6.501929727633953
250349,6.656726131749382
250350,6.7637473579707565
250351,6.211709943996663
250352,7.053063700013637
250353,6.209818761642317
250354,6.563857576342611
250355,6.871087499291049
250356,6.480356175670066
250357,7.431367533237137
250358,6.922839626505951
250359,6.281917377083145
250360,6.5244830540683605
250361,6.531118167362486
250362,6.6934044432677915
250363,6.762885458859372
250364,7.150482047995327
250365,6.595929125830874
250366,6.9591529074406
250367,6.577237037693883
250368,7.429063451469868
250369,6.778356189632261
250370,6.835756652040044
250371,7.054470538282161
250372,7.751970573170886
250373,6.915912973030164
250374,6.113340972612428
250375,6.2814440684878265
250376,6.971254067885589
250377,7.431594680759126
250378,7.06752806721728
250379,6.6126568045520715
250380,7.002667304491662
250381,7.4357542147053985
250382,6.180363777925405
250383,6.385488000983256
250384,7.96789311861203
250385,6.9519338203650936
250386,6.811478903012198
250387,6.955816881029825
250388,6.780617636466653
250389,7.490397353500237
250390,6.674332697756154
250391,6.536290396006466
250392,6.5736275709568925
250393,7.119779375177852
250394,7.121679544370426
250395,8.11876042276405
250396,6.912593912788979
250397,6.184469276754801
250398,6.766451272290857
250399,6.552399729034501
250400,7.244176834660581
250401,6.302606416393505
250402,7.0953895390546515
250403,7.323884887468431
250404,6.388071184389142
250405,6.650222793671031
250406,7.029494209110818
250407,6.649921801931302
250408,6.640682067324834
250409,6.315015174592373
250410,6.967218073107856
250411,6.410385147045372
250412,6.514799243141426
250413,6.661672792155249
250414,7.007169378864931
250415,7.526224837930721
250416,6.321058865795861
250417,6.903010058974104
250418,6.806601892442963
250419,6.587744220190747
250420,8.615262876370576
250421,6.794669115903245
250422,6.027849963731697
250423,7.665647239071212
250424,6.632188219879447
250425,7.530573347385609
250426,6.143246189350779
250427,6.173070487124756
250428,8.536049427430397
250429,6.72482304630485
250430,6.889427194287412
250431,6.756342658536787
250432,6.392118303021496
250433,6.720704399353281
250434,6.606529318223319
250435,6.279575367895381
250436,6.778258705977211
250437,6.633654220864328
250438,7.327390863390979
250439,6.464527538201107
250440,6.886395169728895
250441,6.985364819158272
250442,6.5329402905837854
250443,6.927512869062016
250444,6.72814577327702
250445,7.194018023031005
250446,6.7755152409836095
250447,6.472821760506623
250448,7.5589208092032
250449,6.729838195189882
250450,7.737239175304719
250451,6.972204228813913
250452,6.985035713955899
250453,7.169269773435229
250454,7.199715356300469
250455,6.627998409570512
250456,6.28246667727438
250457,6.3050553086719505
250458,6.6133315470909535
250459,6.554192009617989
250460,7.038257105204037
250461,6.905421258720038
250462,8.290734073014562
250463,6.632516334273678
250464,6.543831971530189
250465,7.477469529717876
250466,7.016323582783714
250467,6.66896639896229
250468,7.245970516489994
250469,6.408080845189606
250470,6.773216688162682
250471,6.792457538262858
250472,7.022121170847795
250473,6.847054572580266
250474,6.519592314201406
250475,6.6996323280446495
250476,7.077787195431402
250477,6.592156571575276
250478,6.883332394534543
250479,6.893962520196008
250480,6.835713647216321
250481,7.5359941417184695
250482,6.7802026789588865
250483,7.098728247128217
250484,6.922050463068381
250485,7.031302176758638
250486,6.274633898017841
250487,6.861366044163374
250488,6.87581632613924
250489,7.175869617501858
250490,6.5977502497276435
250491,6.8912131204913125
250492,6.958119384541818
250493,6.977982785892329
250494,6.946809813426717
250495,6.478066433227857
250496,6.8159886781291394
250497,6.434213527956179
250498,7.60328587622284
250499,6.693445157930284
250500,6.72409525376343
250501,7.197741655265767
250502,7.090045445670369
250503,6.2470131445369335
250504,6.1181501922230375
250505,6.959102920636587
250506,6.5179773313034195
250507,6.786923322311438
250508,6.537224755856652
250509,6.8470175149128725
250510,6.147200421509635
250511,7.199149695772582
250512,7.034323757915498
250513,6.822803722211377
250514,6.923188065699403
250515,6.6427598089754385
250516,6.407451532917472
250517,6.332620350950135
250518,6.490298383209619
250519,6.715324110234068
250520,6.345536528782105
250521,7.425755833425369
250522,6.76220839270419
250523,6.5901281368053946
250524,6.354021475627628
250525,6.835008965912931
250526,7.076668224178341
250527,6.3605457266536005
250528,7.256625281741668
250529,7.577159429515532
250530,6.096706999715026
250531,7.4730312860934545
250532,7.0487734356998875
250533,6.783311053164727
250534,6.88985573913765
250535,6.662708264638134
250536,6.759567686425613
250537,8.799654601062766
250538,6.766852989115098
250539,6.755900284896302
250540,6.209172924120525
250541,6.410326348897575
250542,7.244219365041026
250543,6.641964021388431
250544,6.5866815174590885
250545,6.141897248648281
250546,6.925505445680587
250547,7.080693198710243
250548,6.712526891121802
250549,6.859625862233715
250550,7.320637496168467
250551,6.843581748314376
250552,6.65930760848564
250553,7.490911563997356
250554,6.1228863426070905
250555,6.668203954260083
250556,6.81086970335348
250557,6.429069795829902
250558,6.8261575692039695
250559,6.429902411379618
250560,6.882770428117243
250561,6.915791193723618
250562,6.567646963915048
250563,6.754645859730451
250564,8.690075374106248
250565,6.902436777608693
250566,6.856553163880473
250567,7.055098958033972
250568,6.538743732049501
250569,6.926265368237343
250570,6.52702005038619
250571,5.989896372425364
250572,7.0886579109693475
250573,6.865116629375968
250574,6.901648679391232
250575,8.655430734498776
250576,7.002029332275444
250577,6.61486721853497
250578,6.7913966073623415
250579,6.779457559566519
250580,6.08339573234994
250581,6.737459894053164
250582,6.628541260318537
250583,6.25524099002089
250584,6.434143115912633
250585,6.327461667975345
250586,6.949510090028232
250587,7.213073899067648
250588,6.709421059024108
250589,6.09592333811124
250590,6.970460343147808
250591,6.463200136084669
250592,7.43134913509579
250593,6.250467069928358
250594,7.446473981759381
250595,7.288459563931888
250596,8.470234575871247
250597,6.567857974272574
250598,7.579244379875208
250599,6.5036981999645045
250600,7.331112393801626
250601,6.216790846710523
250602,6.892664260969171
250603,7.360166110556176
250604,6.814597499519807
250605,7.36634178449567
250606,6.892303045826598
250607,6.79650223874421
250608,6.429484124827939
250609,6.769234847902157
250610,7.292584189500502
250611,7.382011573300701
250612,6.635400847696474
250613,6.673571824595145
250614,5.859672948537304
250615,6.660865770477799
250616,6.742460885514525
250617,6.536520934836156
250618,6.095329266019529
250619,6.934858096894761
250620,6.378398781131419
250621,6.768046886571789
250622,7.267514413203459
250623,6.614334447956866
250624,6.493284582441025
250625,6.433906846796706
250626,8.439928120883197
250627,6.725217160339798
250628,6.87187664086868
250629,6.1364103971913515
250630,6.842180114751337
250631,6.665614535224469
250632,7.482149826377604
250633,6.720204705790804
250634,7.04639885351154
250635,6.25931434419569
250636,7.055403968936494
250637,6.5371627843687605
250638,7.1936040488117925
250639,6.931361467618384
250640,6.948961232762574
250641,6.548176039403389
250642,6.628499986142064
250643,6.721786484513066
250644,6.352486890558318
250645,7.2176645413175775
250646,6.440156017549103
250647,6.6900329147392235
250648,6.931609187475042
250649,6.526611601954735
250650,6.477318883537752
250651,6.635593327823235
250652,6.218172592153654
250653,6.566445342973122
250654,7.404906038220619
250655,6.959428914810919
250656,6.760308960343869
250657,6.602784091189268
250658,6.878266395529084
250659,7.332127179360141
250660,6.908154695233743
250661,7.260840052024588
250662,7.244864014445235
250663,6.4155006088274416
250664,6.778162236229363
250665,6.614511094771026
250666,7.017307451872366
250667,6.780448039165512
250668,6.581375445596271
250669,6.962636839317951
250670,6.537703722930214
250671,7.212898387024023
250672,6.75159585941501
250673,5.811243240772663
250674,6.997333572800698
250675,6.945248245330455
250676,6.744035848627431
250677,6.867227821449946
250678,6.624873549617714
250679,6.97013954036924
250680,6.351912886551189
250681,7.045980962446882
250682,7.04792412653474
250683,6.803019053502981
250684,6.787769562187036
250685,5.441866366455964
250686,7.161330176872623
250687,7.263170404233724
250688,7.017943196866078
250689,6.502259981991086
250690,7.420732849720989
250691,6.362662715356877
250692,6.80528171410418
250693,6.379832388759275
250694,6.767442163749434
250695,7.322353656348867
250696,7.042612406074171
250697,6.961868821614301
250698,6.133157970792703
250699,6.615911855018991
250700,7.069786192474325
250701,7.229639964116394
250702,7.0595151414220405
250703,6.772275142384048
250704,7.1069943005954155
250705,7.257859466972952
250706,6.509442298648421
250707,7.608469185704758
250708,7.3124116000386294
250709,6.626864352658317
250710,6.894412471879369
250711,7.324712198160462
250712,6.659185950266934
250713,6.529712528245646
250714,7.040103440117399
250715,7.350306280405306
250716,6.641255349124121
250717,6.655914294020191
250718,6.811938276318753
250719,7.719155242711957
250720,6.5445272748680114
250721,6.3701760162609125
250722,6.475056153281658
250723,6.646466284999547
250724,6.6298160153018735
250725,6.497534326467727
250726,7.339728788741503
250727,6.548629623154798
250728,7.333787652641341
250729,6.670752009840565
250730,6.236712045042506
250731,7.33521914526685
250732,6.859185292481102
250733,8.268705990340782
250734,6.69239178258521
250735,6.450589414841461
250736,6.985033830126834
250737,6.575365007431557
250738,6.912362585352609
250739,6.84292629527797
250740,6.921215599764453
250741,6.502014543287115
250742,6.451204958920842
250743,7.0500784568100565
250744,7.061664926429898
250745,6.140338374532341
250746,6.677406346345138
250747,7.071314036112018
250748,7.291489606786426
250749,7.0387269123275775
250750,6.688555444685638
250751,7.055298099036437
250752,6.653697712204805
250753,6.969320448119323
250754,6.555410990451574
250755,7.522534798516646
250756,6.925720700624127
250757,6.757306514086391
250758,6.911200166122185
250759,6.753974477091005
250760,7.496878006769376
250761,6.89428602679774
250762,6.876965790989387
250763,6.197487984872858
250764,6.230914553375657
250765,6.220761872637847
250766,6.7106234244818
250767,7.071196874971028
250768,6.664503981840062
250769,6.155575137708823
250770,6.607916387279605
250771,6.043509093919224
250772,6.489639566317646
250773,6.82880953253909
250774,7.447672272848326
250775,6.749405132354387
250776,7.476239226397748
250777,6.655276184075798
250778,6.777275682219818
250779,6.758378674239508
250780,6.8190286251780385
250781,6.124217071338945
250782,6.785888897488578
250783,6.529549193600399
250784,6.324244015414635
250785,6.361938977671683
250786,6.801753307427432
250787,6.796463451666172
250788,7.325508987299109
250789,6.96709523476109
250790,6.038303640327188
250791,6.7614634181612825
250792,6.205634709542875
250793,6.62883973468409
250794,6.617801612671108
250795,7.222915196765182
250796,6.652912156026545
250797,6.840893224798746
250798,6.963686040339425
250799,6.539080296932842
250800,6.226909326505992
250801,7.195431265766314
250802,6.148064336191081
250803,7.2128716138321245
250804,6.859625096109658
250805,7.288881405556774
250806,7.201191187942128
250807,6.610104452784062
250808,6.822585028655831
250809,7.287639053127016
250810,6.978629354388724
250811,6.950032646397354
250812,6.100564646483592
250813,6.208063276225234
250814,6.7993947012276035
250815,9.135876063475806
250816,6.786815411827731
250817,7.190888058805002
250818,7.250543492335192
250819,6.869187058358117
250820,7.093612186382745
250821,7.007832172851905
250822,6.845256673613896
250823,6.932884923129861
250824,6.892823250464029
250825,6.313492834092924
250826,7.507878293784672
250827,5.685853076164811
250828,7.065590178936937
250829,7.283286628925442
250830,7.191291829371367
250831,7.608380045251205
250832,7.549255244886764
250833,6.380926119271688
250834,6.350795673591735
250835,6.911182440834712
250836,8.703606499928709
250837,6.900420635666973
250838,8.530535929234032
250839,6.902013741105823
250840,6.979118795805798
250841,7.2455179946865265
250842,6.890820053641675
250843,7.303582793970228
250844,6.476127509276328
250845,6.895690055382902
250846,6.861682714180225
250847,7.232153990703853
250848,6.818370105255209
250849,6.516026564719855
250850,6.807933673145764
250851,7.117216581147897
250852,6.857514247870918
250853,6.68652038253493
250854,6.724468031735467
250855,6.683513862531551
250856,6.699636931507379
250857,6.361412929991677
250858,8.659601461485728
250859,6.748774661736435
250860,7.574020081591038
250861,7.005700048428255
250862,7.0198638019606605
250863,8.671128009908722
250864,6.358749663555811
250865,6.952266427966454
250866,6.477861615173715
250867,6.894248578634407
250868,6.570942503605254
250869,7.63760977894573
250870,6.605437122014686
250871,7.115110294603239
250872,6.51808645197326
250873,7.29067410503452
250874,6.5203822015193635
250875,6.991561589774905
250876,6.54466623872145
250877,6.606514583405696
250878,6.508452562877647
250879,6.780374158190994
250880,6.881148934190713
250881,6.736570654689226
250882,6.850125219455412
250883,5.796127650208896
250884,5.649994866083878
250885,8.503231889317265
250886,6.480256490321321
250887,6.9659649281158185
250888,6.715719928395729
250889,7.363040848153081
250890,6.083544378755877
250891,6.854352597927622
250892,6.903973292005843
250893,6.9253836909899436
250894,6.55171977984798
250895,6.520101395800152
250896,6.460655999636813
250897,6.936849197349059
250898,6.991984420621733
250899,6.601557122483298
250900,8.673572212076435
250901,6.735340145447318
250902,6.710273957159623
250903,7.280622755142959
250904,6.13616213252643
250905,7.436497978383976
250906,6.42044382038433
250907,7.690787828131238
250908,6.780700634921199
250909,6.752992268636269
250910,6.485427770391835
250911,7.144752702399396
250912,6.658573116379704
250913,6.448903509994925
250914,6.672791585809971
250915,6.880692567342015
250916,6.8649348435020725
250917,6.635178619936928
250918,6.685119977714571
250919,7.116001388285926
250920,6.59743092443654
250921,6.791072506545322
250922,6.835481888602602
250923,6.661498252998047
250924,6.878195537781648
250925,7.314365440152905
250926,6.487445762545909
250927,6.684376746755798
250928,6.3734154308797475
250929,6.546022120247749
250930,7.165360682337135
250931,7.016828309965553
250932,7.072092172223687
250933,6.85520090804227
250934,7.056419109534681
250935,6.544947268028884
250936,6.405435330364327
250937,6.67906355975979
250938,7.054950588662532
250939,6.1370133677603524
250940,6.094228385351767
250941,7.042487248632898
250942,6.61625485059084
250943,6.307112761919334
250944,7.1647604216445435
250945,7.268228299768322
250946,7.131270082060606
250947,6.651902379107309
250948,6.575738636291679
250949,6.68185277801616
250950,6.777777110410443
250951,6.644198388073566
250952,6.571600962989053
250953,8.733097982606262
250954,6.662780462762407
250955,6.552222967727244
250956,6.82750909690596
250957,7.064533846171329
250958,6.828882309665515
250959,7.423530930064259
250960,5.609169663842383
250961,6.266980588574305
250962,6.76263176542706
250963,6.205200565929876
250964,6.10131525547691
250965,6.910349515462125
250966,7.401986113869717
250967,6.512154737152242
250968,6.380230411152042
250969,6.399411501971368
250970,6.77395156229176
250971,6.306485036558127
250972,6.6218262838053406
250973,7.275568820170162
250974,8.298956385882311
250975,6.971184203060656
250976,6.80429201102792
250977,6.955463742225137
250978,6.893831483420988
250979,6.616765993643687
250980,6.84648081895322
250981,6.814067696456718
250982,6.956804498101315
250983,6.8570646629228795
250984,6.110106746585046
250985,6.710148977398366
250986,6.672920139385077
250987,7.089591330637757
250988,7.558700909309817
250989,6.574461768589873
250990,6.608484878160569
250991,7.121794629900192
250992,6.808649732627889
250993,6.900991620476085
250994,6.883228499962295
250995,6.376934170682148
250996,7.511259850120361
250997,6.759619158872604
250998,6.2939969937508575
250999,6.7912301717928765
251000,7.229673557684156
251001,6.590663090084692
251002,7.175650539579479
251003,6.166008579625901
251004,6.7041688873384535
251005,7.032924063959347
251006,7.171185627971131
251007,7.388292142919639
251008,6.249302805801243
251009,6.992174797994738
251010,6.364753169269334
251011,6.488258459145272
251012,6.8483476662161165
251013,7.171705558312603
251014,6.625966829749759
251015,7.088761274951605
251016,6.627400894666719
251017,6.86017632986928
251018,7.309069272479359
251019,6.175238482592185
251020,7.560489362014671
251021,6.790572910320746
251022,6.790108827163872
251023,6.316147157069202
251024,6.736167556746827
251025,6.546020318337607
251026,6.5534468406398565
251027,6.932915124147041
251028,6.7400262223785
251029,6.799442340291227
251030,6.77136557498197
251031,6.227958507400204
251032,6.825773757529165
251033,7.071659408520506
251034,7.452651151757678
251035,7.299940777734107
251036,6.878257089790527
251037,6.630808358819932
251038,6.887759146019369
251039,6.840249247032495
251040,7.037127727782468
251041,6.924133842320553
251042,6.644589725096307
251043,6.603701528569613
251044,6.586854619841461
251045,7.401782571696444
251046,6.885080368068553
251047,6.462727246610179
251048,5.517561211011199
251049,6.449062897110757
251050,7.062069394456715
251051,6.626031329565966
251052,6.217517283696491
251053,6.233964898138404
251054,5.450973243961681
251055,7.2323741727696635
251056,6.667579500183432
251057,6.883765278308659
251058,6.982626933353734
251059,7.413292749964454
251060,6.613505874917623
251061,7.032047735051657
251062,6.708148276740235
251063,7.094993713139914
251064,6.684655912657023
251065,6.8617933109420886
251066,6.783413550137633
251067,6.4927902045173544
251068,6.821056758269144
251069,6.987444639334748
251070,6.5809567624723195
251071,7.353605615916005
251072,7.273621448964319
251073,6.82687650427436
251074,7.0162366473780775
251075,7.031708758177304
251076,6.91341180284731
251077,6.188409076058777
251078,6.0443821994140094
251079,8.206501960602779
251080,7.204246358063924
251081,6.820089672772005
251082,6.843410771590599
251083,6.4596885440441465
251084,6.90672069691331
251085,6.964342036934011
251086,6.78217778881777
251087,6.702892008496532
251088,6.961211869657504
251089,6.672178867338212
251090,6.672468463860563
251091,6.517519021260455
251092,6.964576100790828
251093,7.29889030922664
251094,6.964664360687037
251095,7.468127801064031
251096,6.152441716311095
251097,6.824624947777765
251098,6.509070552546432
251099,6.498545038567312
251100,6.86120050275699
251101,6.707375408246965
251102,6.586797905146534
251103,6.932674943034707
251104,6.909054088158388
251105,6.887975687533645
251106,6.668250514055526
251107,6.834172259844082
251108,7.239000356129271
251109,7.335036199770318
251110,6.099172343652176
251111,6.710897001252899
251112,6.226819527610617
251113,6.515886830266498
251114,7.5048983311476665
251115,7.372655203427821
251116,6.754114173558874
251117,6.808721985745761
251118,6.809253001213949
251119,6.9922462009972
251120,6.804240216898862
251121,6.870841176356672
251122,7.184828265085128
251123,6.814816011793837
251124,6.6984629752891935
251125,6.6581923402385135
251126,7.159132192457175
251127,6.751177769075332
251128,6.546620699952487
251129,8.668425079384217
251130,6.770375388729123
251131,6.028914377580489
251132,6.592092653561877
251133,6.789494263356848
251134,7.7061996561632675
251135,7.013752238633063
251136,6.6019953618242875
251137,6.867809305236035
251138,6.643301818161603
251139,6.679701411969812
251140,8.61406130656313
251141,6.418443060285146
251142,5.587944795086949
251143,7.46207545220994
251144,6.905565163480044
251145,6.595604930057319
251146,7.895613747894697
251147,6.680583271474384
251148,6.705335793723219
251149,7.459075766148214
251150,7.1016250483417025
251151,7.1377550320432155
251152,6.195853118889773
251153,7.207272923789539
251154,6.798820013215725
251155,6.851244298712068
251156,6.65138377127376
251157,7.012204546749923
251158,6.686608466607347
251159,6.701871776783028
251160,6.903436472718012
251161,5.624705874817694
251162,6.745903340146286
251163,7.365238667570171
251164,6.8264744918303375
251165,6.744086610382631
251166,6.760954873023627
251167,6.150008987203115
251168,6.859927359232583
251169,6.6921171324843725
251170,6.439242044201321
251171,6.145832161537534
251172,5.998450981895058
251173,6.982321123838414
251174,6.702420697208078
251175,6.980450946708003
251176,6.178267172692872
251177,6.560666797059977
251178,7.290062657180924
251179,6.911735287187756
251180,7.124325093794661
251181,7.117133728582642
251182,6.753450405365734
251183,7.726120367917071
251184,7.384818125931619
251185,7.207923520815978
251186,6.354018464509418
251187,6.571102590153341
251188,7.387482618113912
251189,6.446665203914745
251190,6.388142916613585
251191,6.234165466737062
251192,6.04341381993507
251193,8.056799362427666
251194,6.888698687859655
251195,6.792238499186993
251196,7.081348950349408
251197,7.063695022865803
251198,6.561860014255582
251199,6.970035762661758
251200,7.077469619857841
251201,6.216804072026046
251202,6.550779265345301
251203,6.323647356017622
251204,6.696661334448866
251205,6.726284816238137
251206,6.768449428245755
251207,6.162904905883061
251208,6.469400318351144
251209,6.565310957563535
251210,7.404780693573751
251211,6.436196088003649
251212,6.565920453569191
251213,6.8448212722714565
251214,6.623819002469038
251215,7.708452488116956
251216,7.075251835310191
251217,6.663622810626506
251218,6.578628057008357
251219,6.049296278474141
251220,6.69341589553634
251221,6.457755249982082
251222,6.616719348699547
251223,6.649883147719389
251224,6.750256968918696
251225,6.229142663508287
251226,6.721649444681671
251227,6.839444568649388
251228,6.257156912009866
251229,7.092059558148853
251230,6.979151489932003
251231,6.6816178108439646
251232,6.621180218082678
251233,5.68506162109535
251234,6.3586980534278945
251235,6.788686460932876
251236,6.897505904511119
251237,6.654711158048089
251238,6.396349897122072
251239,6.764383069942483
251240,7.017007546623501
251241,7.409012210043525
251242,6.045202016305864
251243,6.910664272301814
251244,6.994011160978675
251245,7.007188594527647
251246,6.5232962607734315
251247,6.800755012658161
251248,6.49435448873054
251249,6.74658670634163
251250,6.053244208735532
251251,7.398726473193944
251252,7.059189290258726
251253,6.313957038768049
251254,7.212769945574734
251255,6.302442460623172
251256,7.094020980651105
251257,8.113895915119553
251258,7.130279094478937
251259,6.9382194241217565
