id,loss
250239,6.7495094209285496
250240,7.28250181077164
250241,9.18309847276235
250242,6.5675086675921985
250243,8.045831056762193
250244,6.33446007981437
250245,6.791699044409221
250246,5.875650816438173
250247,7.264954234536692
250248,5.454694068322976
250249,7.3234841543543485
250250,6.552379367177551
250251,7.6005377683264825
250252,7.080650795295618
250253,8.068295875272778
250254,7.085405322780819
250255,6.275895583858431
250256,5.408973511431941
250257,6.8442528023829565
250258,7.245801164395191
250259,8.026237360396294
250260,7.657036636910441
250261,7.125479985119449
250262,7.396073359369014
250263,5.951918902127061
250264,7.270633713534584
250265,6.113620856783935
250266,7.777644811647884
250267,7.518172558596836
250268,6.518082215033079
250269,6.077397325023043
250270,6.549263623365745
250271,5.812290557294782
250272,7.188601901258268
250273,5.565614808331578
250274,6.977337773158817
250275,6.3176186230428515
250276,6.7802554078426125
250277,6.829278845157113
250278,5.6588556636004474
250279,6.159194257447368
250280,6.944656764617766
250281,7.210008740303783
250282,5.7816068307318425
250283,8.57046376077881
250284,6.812496424898522
250285,7.6388507569228254
250286,5.475943433333345
250287,6.694074373596994
250288,7.641731743895898
250289,8.873859317582475
250290,7.402716409978628
250291,5.815749635241754
250292,7.6700710840894555
250293,6.365487275904486
250294,7.480708827316304
250295,6.513722583398611
250296,6.407352262747969
250297,5.4252149575271025
250298,6.868802940247624
250299,8.315187097281667
250300,5.869345205289097
250301,6.600835954162944
250302,5.358046472527144
250303,6.881293139692344
250304,7.200801394189847
250305,7.623859250840933
250306,8.517316413735365
250307,5.599086792420762
250308,5.918477974874769
250309,6.203466402823192
250310,6.759879802570309
250311,6.575092293734539
250312,7.253982856633298
250313,6.2220341320917445
250314,6.56525153228092
250315,9.009873074571647
250316,6.685303727538121
250317,6.904246416905588
250318,5.565455350859663
250319,6.06376612789947
250320,8.178172729918002
250321,7.159954102208243
250322,6.492767848263866
250323,7.063122220817647
250324,6.38938818477662
250325,7.059282818062525
250326,6.232029961180489
250327,6.257065180108124
250328,8.388574572336896
250329,5.997887459761521
250330,5.336725371099914
250331,6.954707305894184
250332,8.414361610000137
250333,5.858635948207817
250334,6.3860710758871
250335,7.7145115251013445
250336,7.139858598931976
250337,7.04929945826216
250338,6.050483228841419
250339,7.31756850159599
250340,7.691359088412615
250341,7.144283857204753
250342,8.609487888074987
250343,6.10730637661853
250344,5.928155017289889
250345,6.022408057160676
250346,7.848289824529651
250347,6.229583693886523
250348,6.499142875506145
250349,7.686980296308278
250350,6.927980274213482
250351,7.394062759398684
250352,7.2530383726062055
250353,6.98805847668044
250354,6.045212959470802
250355,6.505319606188074
250356,6.698613015533557
250357,7.814006852447905
250358,6.100216953567836
250359,6.526877587305
250360,6.558770568756894
250361,6.377717051736492
250362,6.412995707982519
250363,6.880859082842841
250364,6.076804792861813
250365,6.234632146459148
250366,7.6021212964835705
250367,5.537665968086129
250368,7.3928916108014535
250369,6.0318552824943845
250370,4.982314563723575
250371,8.414908569153024
250372,9.18142440215404
250373,6.2810698385011285
250374,6.375350419589132
250375,6.255369026245244
250376,6.180965729468215
250377,6.472782427112538
250378,6.463437611381728
250379,5.757478639796794
250380,7.507758074803344
250381,7.896528598941985
250382,7.826447618111192
250383,5.710967920055946
250384,7.34244881634621
250385,5.7742009976387845
250386,7.150056082836354
250387,7.505578558711049
250388,5.760815453832295
250389,6.18863853569126
250390,6.2207119793102095
250391,6.425017146386258
250392,5.927424097283081
250393,7.171812064907346
250394,8.15241348710401
250395,7.3481963799491865
250396,8.258073069730996
250397,7.330716142664069
250398,5.741224242012841
250399,6.765385661667106
250400,7.44080460867958
250401,6.853196415569892
250402,6.001637705749552
250403,7.517719493595865
250404,7.334295620129405
250405,6.569456458040637
250406,6.589237800850276
250407,7.281924598228617
250408,6.0246945424504315
250409,5.102985459935163
250410,7.496349618956231
250411,7.0635255940874355
250412,6.38115262446425
250413,6.7529582084397175
250414,5.78662112698814
250415,8.187090553374013
250416,6.9257261206930565
250417,7.743192598560796
250418,7.464808818684977
250419,5.941684929926317
250420,8.835008687355979
250421,6.831728542560584
250422,5.287725227502166
250423,8.132801169342038
250424,6.762535432010261
250425,6.987821889134768
250426,6.5345418988539405
250427,5.307497747403976
250428,7.212197931040985
250429,7.30407425674036
250430,6.613561066429133
250431,5.770391849931691
250432,6.69496657363057
250433,7.72852564985701
250434,6.107938206793702
250435,5.551156372966192
250436,7.445730453297131
250437,6.535303808847971
250438,7.19722254598506
250439,6.916812371008452
250440,6.495479532967572
250441,7.566903274682536
250442,6.654800284643401
250443,8.036963013041737
250444,6.008831345229431
250445,7.85998040854581
250446,7.763788040956166
250447,7.041285613191081
250448,7.3096104506759065
250449,7.07377617050335
250450,7.768025962623078
250451,5.078468948089204
250452,7.193188987110171
250453,7.485228749457068
250454,7.669277989355026
250455,6.318241889554628
250456,6.4270564852944325
250457,7.401111609327446
250458,6.910951039065228
250459,5.60966153509383
250460,6.0623032467809335
250461,6.286473996840751
250462,8.892060711234413
250463,8.070372728959711
250464,6.973719857403367
250465,6.921658098322315
250466,7.408548848400276
250467,6.665087105889973
250468,8.89331886657154
250469,5.786329180391568
250470,7.100760553119828
250471,6.884008727167364
250472,7.6840918689586974
250473,7.874243985098074
250474,6.71177546019536
250475,7.973679691131748
250476,6.432755075607716
250477,6.191907536609865
250478,5.550907433032576
250479,7.505880136607776
250480,6.571632381742014
250481,6.992595068041702
250482,7.834877919065029
250483,6.935801716187824
250484,6.968991082212966
250485,7.002606180046316
250486,7.421841492849722
250487,6.780826782820112
250488,7.2945817299417826
250489,8.81071936312929
250490,7.531390723088432
250491,7.7879150160688395
250492,6.457695187403246
250493,5.796635434196423
250494,7.069474371109948
250495,5.634981149256882
250496,6.877787235553923
250497,5.607020768757126
250498,6.4954125540409775
250499,7.530204785155603
250500,5.70554215531962
250501,7.389031896440396
250502,7.337883316686591
250503,6.607443137933376
250504,6.014435782807016
250505,6.882567967563768
250506,6.6984089670467295
250507,6.591259431955567
250508,5.663371912133669
250509,6.370760237824205
250510,5.465656565623371
250511,5.969988895789211
250512,8.150288616173679
250513,5.750129252145708
250514,6.97246272288991
250515,6.868100174570529
250516,6.4779270069293045
250517,6.8193707514018715
250518,6.776254285108028
250519,8.134549885006379
250520,6.554971840261829
250521,6.863003236559869
250522,5.902045579764797
250523,5.826521694835268
250524,5.558333170402097
250525,6.926607715175844
250526,6.691009076892469
250527,6.7231716532884676
250528,7.6349148663848005
250529,8.076045010173312
250530,7.03173457960426
250531,7.386877597493279
250532,6.842619691202087
250533,7.213770416043456
250534,7.522404773792074
250535,7.225278038701509
250536,5.715525508057409
250537,9.534914139004393
250538,6.384499297335841
250539,5.814778013121723
250540,7.285017074654451
250541,5.213897608511552
250542,8.443963958398108
250543,5.803672298703932
250544,7.085353315741395
250545,6.841857112868258
250546,5.958116453797252
250547,6.891586212759425
250548,7.201781065038302
250549,8.114518573108528
250550,7.308405267214627
250551,7.296809708868514
250552,6.949577478301293
250553,8.059926984531879
250554,5.349543404325436
250555,5.767272202045662
250556,7.418926496342769
250557,6.380317046939228
250558,7.191617703431877
250559,5.454878825839687
250560,6.280273871120935
250561,7.416768879213344
250562,6.490167709595989
250563,5.8287741956388155
250564,7.892829964544825
250565,7.154264458177154
250566,7.0047765396460235
250567,6.502365947880467
250568,6.373914882709805
250569,6.3510295921504625
250570,6.661928419132982
250571,5.161996284303701
250572,7.388719558492216
250573,7.575362718392604
250574,7.600184539515192
250575,7.947968337415384
250576,6.716696266411155
250577,6.665181393886529
250578,6.719210199061287
250579,6.995867852256609
250580,5.883896231861945
250581,7.4963678333402255
250582,6.3090776027246935
250583,7.436931348209986
250584,5.5276114426566565
250585,6.532177873391549
250586,7.513228286891325
250587,7.10000519378526
250588,6.632849725886408
250589,5.610933626142322
250590,7.0069564988091155
250591,6.247059708534889
250592,7.559287290413905
250593,5.482986032204164
250594,6.97833453802194
250595,7.7658722926513395
250596,7.639005262281504
250597,6.315138086334294
250598,7.332034715981939
250599,5.04616879416607
250600,8.256105688826732
250601,6.189494694569758
250602,6.956454329009352
250603,6.858379510922534
250604,6.218473959313888
250605,8.086341333691566
250606,7.168056586249534
250607,5.560902799092742
250608,6.08800449509935
250609,5.406527725303022
250610,7.748017497829242
250611,7.612485292517999
250612,6.792902813613465
250613,5.454579790886388
250614,6.396677712313734
250615,6.276175808144754
250616,6.635657193746292
250617,8.98608143707561
250618,4.249750077436499
250619,5.971912426442304
250620,7.345782255771789
250621,8.07133219278122
250622,8.150579575786233
250623,6.636651358535184
250624,6.918561812579323
250625,6.379709483551782
250626,7.823106391300774
250627,7.504363583928297
250628,5.7154877740904935
250629,5.06103844147829
250630,7.9783944237722935
250631,6.392365505134902
250632,6.359983321195102
250633,7.405714544468033
250634,6.914905067114944
250635,6.857883625219284
250636,6.29279910942785
250637,6.938371279250198
250638,7.258389785713323
250639,6.344794165148205
250640,6.067103470072183
250641,5.130128853206126
250642,7.355996747995857
250643,6.341134880620908
250644,4.4852895990339885
250645,7.291875508795199
250646,7.469689610282743
250647,6.537624103477951
250648,6.304008301774401
250649,6.781707545907153
250650,5.240171514574956
250651,5.324485870456342
250652,6.543285789692295
250653,5.3607637671096855
250654,7.787624750179496
250655,6.068644720376971
250656,6.542167731564069
250657,7.08020211741931
250658,7.946711117350601
250659,8.290692350931923
250660,6.943963109506974
250661,6.885381549788498
250662,7.193661047874063
250663,6.456672955316757
250664,6.918828404374169
250665,6.26324589128122
250666,7.264378804081055
250667,6.7201856573837055
250668,6.194660877416185
250669,8.518723746279584
250670,4.24118803880425
250671,7.869752181678669
250672,6.5323522074491915
250673,7.067585939097697
250674,6.451046700750759
250675,7.088013448299335
250676,7.7654222011418526
250677,7.191438332049346
250678,7.145900629744369
250679,6.623786572732232
250680,6.311057992055746
250681,7.385254511834386
250682,7.237689853085795
250683,6.067976719396476
250684,6.211155002309169
250685,5.467248704020093
250686,5.933332844314787
250687,6.344914601880669
250688,7.131404823178318
250689,6.617779399633418
250690,7.072347773083251
250691,6.71570772658616
250692,7.919579804508847
250693,6.042170397659344
250694,8.314100783214439
250695,7.2671124585618045
250696,8.043493120654801
250697,6.775686760403018
250698,5.977012672473716
250699,7.418175750630087
250700,8.149316393119284
250701,6.4808711231120935
250702,6.592736910482644
250703,6.281937719833982
250704,6.587339816319661
250705,8.598274318205306
250706,8.131914774355877
250707,7.103281640075385
250708,6.106003884384916
250709,6.155909974787921
250710,6.400867018252059
250711,8.083636291453251
250712,7.446740134001263
250713,6.345767637447532
250714,7.624943510632587
250715,6.693561495924405
250716,7.383937528955428
250717,6.50176239151333
250718,7.011861302580252
250719,6.179568658695403
250720,7.0320287381886235
250721,5.368231146902771
250722,5.554420433820641
250723,7.211899788903454
250724,6.934511476701962
250725,7.380316615298646
250726,7.084525353345002
250727,6.617084440106549
250728,7.655148676430274
250729,6.781622655438259
250730,7.529982876679687
250731,8.154784745386223
250732,7.465280362826453
250733,5.870891102836362
250734,6.317768612319769
250735,6.0250740509287475
250736,5.601685921831264
250737,4.855559478295985
250738,5.981288459800604
250739,7.632406351500732
250740,6.263784160130312
250741,6.5727826521643635
250742,6.820104804135631
250743,6.587758405474116
250744,7.639640393746525
250745,6.755728026713973
250746,7.050065822415995
250747,7.309078366728683
250748,6.12015003159401
250749,8.32252385824124
250750,7.235430685899498
250751,6.142034192847819
250752,7.68274873983318
250753,7.2297025279361335
250754,6.876710086781726
250755,7.956101187761056
250756,6.986586869734552
250757,6.672509337649048
250758,6.746708668154255
250759,7.156873323659166
250760,8.033417072775478
250761,8.169958046843968
250762,5.638853146779645
250763,8.163493915343285
250764,4.937010302477755
250765,6.149466770858236
250766,6.304548382134383
250767,6.632932506951704
250768,5.998990589030969
250769,6.811758599512798
250770,7.717621981508132
250771,5.5417108585849375
250772,7.475174407746309
250773,6.9316142207738904
250774,8.073144280388775
250775,6.209137774107706
250776,6.219899452265406
250777,7.125135993557545
250778,6.294712905451867
250779,6.677040610021363
250780,6.071780728469562
250781,5.334829011107613
250782,5.959468639317233
250783,5.918100315756407
250784,7.992392081799927
250785,7.055314654260507
250786,6.579480617152013
250787,5.694872434228563
250788,6.2120679410284945
250789,7.818926195001538
250790,5.649866105039525
250791,5.0447682992088305
250792,4.9769735473109336
250793,6.9529580391865755
250794,6.36361194353519
250795,7.576359366678003
250796,7.415453707748364
250797,6.76538926938032
250798,6.400142591329242
250799,6.220922204826777
250800,6.154162557163
250801,7.54127806535266
250802,5.391779578585189
250803,7.656813546910188
250804,7.307560978800884
250805,8.220344533962344
250806,6.726743356830882
250807,5.704079630198124
250808,7.173674501331398
250809,6.192658541520775
250810,8.083909915725478
250811,7.675101152242619
250812,4.973646990136703
250813,6.974984990117225
250814,7.832341758515142
250815,9.005293153736872
250816,7.164744755310494
250817,6.893282323958171
250818,7.991780931288586
250819,7.652535701414587
250820,7.361352775085139
250821,7.772581395586215
250822,6.826931657693095
250823,7.515583659283546
250824,5.515410378727787
250825,5.598154301847508
250826,7.3168400758877326
250827,5.383668699042419
250828,8.51994618749254
250829,5.11642891732748
250830,6.45574753777513
250831,7.781995902569776
250832,7.260818319567226
250833,5.3926789742971035
250834,4.994013989323795
250835,7.750605662516164
250836,8.601942970485482
250837,6.561790193667096
250838,7.056341002198913
250839,6.604826193353818
250840,7.588006274027697
250841,7.111043556653321
250842,8.278861013018293
250843,7.169617248176108
250844,6.738250035537792
250845,7.100078777348769
250846,6.680007350236915
250847,5.6449295047613575
250848,6.950910733528644
250849,6.906619041279647
250850,6.346255468298505
250851,7.371054373308439
250852,6.873253902386632
250853,5.454649884808914
250854,7.407921092055296
250855,5.212226276146642
250856,5.390618602503068
250857,6.381467006309029
250858,9.018181419586888
250859,7.193582889146712
250860,8.044705467613827
250861,5.972256449460417
250862,8.155262834852692
250863,7.907242168144846
250864,5.719850619280496
250865,7.7847048112522295
250866,5.452800375263692
250867,7.486829440322246
250868,7.572914354761968
250869,5.463760824933398
250870,7.165807870781656
250871,6.48766719054524
250872,5.90088790805481
250873,8.543203355247552
250874,5.379086409144026
250875,6.735227733417615
250876,6.956553335860986
250877,7.419179762356093
250878,5.722197647429309
250879,6.2066286918651805
250880,6.481720128724772
250881,6.182849580210314
250882,6.460334080942081
250883,6.5764686081704316
250884,7.14271236062846
250885,7.012302907477396
250886,5.238221650078252
250887,6.411095802576142
250888,6.823401845661229
250889,5.73582949643905
250890,7.228861669272732
250891,7.134038164201347
250892,6.170776405259638
250893,5.89965393321428
250894,7.502562484741641
250895,6.352769934933976
250896,6.164478907452754
250897,8.069347124757341
250898,8.958051074061999
250899,6.776202938185918
250900,6.9605994987131385
250901,6.810245547878388
250902,5.9805440145514694
250903,8.016050415963072
250904,6.108638178752376
250905,8.181035434993976
250906,6.7263131427305805
250907,8.452487832057738
250908,7.249816730022507
250909,5.953080289985011
250910,6.111591520350683
250911,7.55870041823181
250912,6.375458223009747
250913,6.606576747365157
250914,6.509830409554731
250915,5.168847239943278
250916,7.087946876433616
250917,7.245561474641239
250918,7.072788803678398
250919,5.954894932087112
250920,7.845091413478196
250921,6.2527096009677035
250922,7.002216512384096
250923,7.062343004962637
250924,5.675452392764657
250925,6.519029927853477
250926,6.726248868983699
250927,5.69800554725165
250928,6.045621744566246
250929,6.094354736214174
250930,7.823243440694073
250931,6.322795640981102
250932,6.300518605986506
250933,5.9938023035796295
250934,7.240681768037433
250935,6.5966498938868146
250936,6.398308071876217
250937,7.651120457591112
250938,6.967278172529781
250939,3.3272950692246197
250940,5.2936065723820445
250941,7.683891945109766
250942,6.900784280405388
250943,5.611702201745991
250944,7.978803858342337
250945,8.689504618502475
250946,6.316734825637921
250947,6.377729961857415
250948,6.373164459296209
250949,6.998723927739478
250950,7.799061987899533
250951,6.245471165263698
250952,6.641454083279411
250953,7.449521130545407
250954,5.4582619384691915
250955,5.6590547774253315
250956,7.240041156064379
250957,6.876008635547123
250958,7.502575744497596
250959,6.921675175276109
250960,4.314814071570325
250961,6.626935911186768
250962,6.458370935270986
250963,4.675104763697566
250964,6.1920779965807435
250965,6.666690258640254
250966,7.880206267465818
250967,5.652695130416408
250968,6.16957484194514
250969,7.147446019621729
250970,6.632895214605107
250971,6.4429677589451035
250972,6.819648080957592
250973,6.142085557524178
250974,9.394266850955656
250975,7.961286170459585
250976,6.093117579776662
250977,9.605380942572884
250978,7.3634121761615035
250979,6.920384739619419
250980,7.054071265459923
250981,6.590006735553908
250982,6.351627741148331
250983,7.903864351108304
250984,6.295708334681848
250985,7.237539027355021
250986,6.774278356792356
250987,8.722806483494018
250988,6.680758994453689
250989,5.078425064295838
250990,6.469048057223773
250991,7.102203621418598
250992,6.946998871040325
250993,7.506718675464487
250994,6.639463496524912
250995,6.050987353731137
250996,7.761377306564311
250997,5.9361256819399095
250998,6.3969824417428915
250999,6.076568745376954
251000,7.140502452387315
251001,6.385459293561457
251002,6.859015801666305
251003,5.828398899578455
251004,7.286866473092786
251005,6.467251501668786
251006,6.942650921885527
251007,8.74045898952065
251008,6.837739047521751
251009,8.526415204182992
251010,6.3102925631618225
251011,5.751845136195422
251012,7.504376658547379
251013,7.096114928833277
251014,7.052710097982292
251015,7.186225713350829
251016,6.722059552036292
251017,7.088595666139685
251018,7.898108860766552
251019,5.89894670365992
251020,7.1992312654312975
251021,6.753582155430786
251022,6.6434661847328105
251023,6.3004598969070535
251024,6.693713532089856
251025,6.340820043156237
251026,6.731236312528794
251027,6.391822813995209
251028,7.866752276652489
251029,6.848295249400097
251030,7.037157396534043
251031,5.691499002618498
251032,5.233043681331098
251033,6.622726946456435
251034,7.516055460366841
251035,8.125038251122788
251036,5.854940462215744
251037,7.200137729019456
251038,7.446702656285003
251039,7.159458209354585
251040,7.037529882330945
251041,7.0988242811254025
251042,6.798737384801359
251043,5.903564514655401
251044,6.289450252095782
251045,8.300625607286031
251046,8.612748747801119
251047,5.67278380086003
251048,5.856185907260077
251049,5.592473378614399
251050,7.450006189898735
251051,6.677335553507858
251052,6.933042985749903
251053,5.978335135980402
251054,6.362706423928851
251055,5.177061500017212
251056,7.46653416956276
251057,7.171620075141913
251058,6.822559852260824
251059,7.110602947015404
251060,6.458788854847875
251061,7.725735344953876
251062,5.913121962750699
251063,6.5170582391595575
251064,7.718213551425064
251065,6.503656098038364
251066,6.833743601895646
251067,7.251301105867327
251068,6.618048853093218
251069,6.24499782222089
251070,6.55463483089868
251071,8.054790806377154
251072,7.56595780944152
251073,7.104059634944795
251074,7.533562012841463
251075,6.81439033626471
251076,6.2846965499355925
251077,6.921519425772642
251078,5.984532858570296
251079,7.127902343644559
251080,6.8713813831387185
251081,6.399611545433391
251082,7.129246774005189
251083,5.9654660596428375
251084,6.699617391348434
251085,7.950865930305887
251086,6.968392216059614
251087,7.1089537692517215
251088,6.923847766899713
251089,7.477411519147463
251090,5.9638072117472
251091,6.120953357282059
251092,6.648022009784514
251093,7.604171887985164
251094,7.328742295596458
251095,7.104643549234183
251096,5.7348723346811035
251097,5.9446931951804665
251098,5.911054352918978
251099,5.131687926301619
251100,5.926207211292744
251101,7.1417080587092405
251102,5.5435443823417465
251103,7.847500298319503
251104,6.888326952100552
251105,6.661031133362247
251106,6.593552326416459
251107,6.743255290987539
251108,7.628941657111708
251109,7.088210314368059
251110,5.957127791568125
251111,7.60121927281657
251112,7.004556118835422
251113,6.650353044136989
251114,6.932464095489781
251115,6.831699890225391
251116,6.307306859955313
251117,7.292139075931232
251118,6.996823710585721
251119,6.924783106438712
251120,6.916211615284627
251121,8.069889258300813
251122,7.073883630538294
251123,6.34444153395639
251124,5.797277258998843
251125,7.896631983083555
251126,6.852022012657921
251127,7.1320283281836065
251128,6.112951108843186
251129,8.882747866270947
251130,6.161824650593351
251131,4.6803005529446
251132,6.746233548291186
251133,7.946004113221579
251134,7.959618014620145
251135,7.082517329633183
251136,6.387805975127673
251137,8.219008359483762
251138,6.602161762601856
251139,6.126228367618669
251140,7.462342018625331
251141,6.308288891753026
251142,6.03379410364908
251143,7.171855522587446
251144,7.4159341308759
251145,6.465915276597972
251146,7.98908033793116
251147,6.072955604255498
251148,6.627236539968875
251149,6.527760694815134
251150,8.502152470549598
251151,7.710343510458794
251152,6.900683599132055
251153,7.438582971563756
251154,6.474321999524703
251155,7.481955080705212
251156,7.231069372627244
251157,4.800379341608365
251158,6.244755054911714
251159,6.285274091264864
251160,7.993024501162623
251161,6.555390177454681
251162,6.623758338323995
251163,7.04238244592525
251164,4.492909698757581
251165,7.550076200050963
251166,7.230264827053567
251167,6.764460354629051
251168,7.435120105028442
251169,7.087170206187054
251170,5.644177789985708
251171,7.105929412145423
251172,5.635596541152962
251173,7.465796882969425
251174,7.707522771833472
251175,6.826632247726247
251176,5.655532319667771
251177,7.257431116571097
251178,9.034928344401706
251179,7.067775990262585
251180,6.806801694319271
251181,7.926487232948007
251182,6.192607131150183
251183,8.708214749230185
251184,7.368109610465823
251185,7.19964797144897
251186,6.892424216073234
251187,7.455151253227629
251188,7.997553572510082
251189,5.9784577207796445
251190,7.364277067029867
251191,8.010862091502418
251192,5.531546392962026
251193,7.917862867365877
251194,5.641277861812464
251195,7.756303982333602
251196,7.614497053716947
251197,5.8951422978393495
251198,6.647736649963962
251199,7.730441763044119
251200,6.795477812139454
251201,7.062233075898799
251202,7.222685186022386
251203,6.000246361826384
251204,7.148254174200954
251205,7.342703715539724
251206,6.600891209866257
251207,7.297030611812753
251208,6.436661373749519
251209,6.714646705620026
251210,7.2522141602787915
251211,6.4791672432591
251212,6.498050590935497
251213,6.524846691591925
251214,7.534034974244847
251215,8.058629963406997
251216,5.403424537079718
251217,7.859774571822902
251218,6.095289159861506
251219,5.659327034554389
251220,7.144425988182022
251221,6.333643833735527
251222,7.282456961485487
251223,6.467033139783667
251224,6.779849683489614
251225,6.927170482283714
251226,6.150620298032499
251227,7.234007448803616
251228,7.110823215905398
251229,7.179911560871377
251230,6.887896414212372
251231,7.342522697622268
251232,6.571044132012503
251233,6.3860166135495025
251234,5.91516763931026
251235,6.275516862035957
251236,6.497386219360864
251237,6.913378488837418
251238,5.9347123094150955
251239,7.054581295843166
251240,5.942062841805831
251241,7.862348261451866
251242,4.703869092348983
251243,6.060412466285634
251244,6.128577819939118
251245,7.351765908490641
251246,5.810039092627147
251247,7.41894855457466
251248,6.344297918046028
251249,5.575022084685179
251250,5.886337005261016
251251,7.001761519373681
251252,6.405227283706443
251253,6.645989302149049
251254,6.759823265639424
251255,7.303276290781996
251256,7.361623085638467
251257,7.811380625019025
251258,7.116315766373033
