iter	RMSE
745	7.823225434
746	7.82319822
747	7.823152793
748	7.823126906
749	7.823061311
750	7.823043761
751	7.823036614
752	7.823019845
753	7.822982401
754	7.822926049
755	7.822879156
756	7.82284776
757	7.822843066
758	7.822813181
759	7.822749432
760	7.822681512
761	7.822646144
762	7.82265661
763	7.822619515
764	7.822590474
765	7.822580076
766	7.822580564
767	7.822578108
768	7.822512727
769	7.822441508
770	7.822412125
771	7.822407405
772	7.822365952
773	7.822315264
774	7.822256624
775	7.822196492
776	7.822130568
777	7.822085125
778	7.82209427
779	7.822019703
780	7.822002108
781	7.821941064
782	7.821908791
783	7.821926807
784	7.821898405
785	7.82182035
786	7.821760698
787	7.82174111
788	7.821721757
789	7.821682033
790	7.821636039
791	7.821600149
792	7.821558261
793	7.821550843
794	7.821513717
795	7.82145955
796	7.821451003
797	7.821401751
798	7.821379604
799	7.821369645
800	7.821313478
801	7.821316011
802	7.821321483
803	7.82130619
804	7.821234201
805	7.821176888
806	7.821126659
807	7.821110483
808	7.821108907
809	7.821065007
810	7.821029032
811	7.821026284
812	7.820996356
813	7.820979168
814	7.820920429
815	7.820898217
816	7.820841561
817	7.820837143
818	7.82082524
819	7.820804299
820	7.820792505
821	7.820756862
822	7.820713749
823	7.820685366
824	7.820670118
825	7.820695856
826	7.820702405
827	7.82066515
828	7.820621132
829	7.820581968
830	7.820560796
831	7.8205156
832	7.820524149
833	7.820504033
834	7.820490863
835	7.820521092
836	7.820507672
837	7.820498015
838	7.820483166
839	7.820460203
840	7.820443777
841	7.820421361
842	7.820399823
843	7.820381361
844	7.82032822
845	7.820291693
846	7.820289869
847	7.820250419
848	7.820263457
849	7.820225328
850	7.820180658
851	7.820114936
852	7.820122558
853	7.820087173
854	7.820066749
855	7.820045967
856	7.820043665
857	7.820040551
858	7.820023698
859	7.820002758
860	7.819968284
861	7.819954701
862	7.819867096
863	7.819858529
864	7.819856982
865	7.819871681
866	7.819803831
867	7.819813929
868	7.819779508
869	7.8197102
870	7.819697891
871	7.819679074
872	7.819633011
873	7.819607501
874	7.819594696
875	7.819546566
876	7.819505688
877	7.819483008
878	7.819452527
879	7.819443172
880	7.819397648
881	7.8193858
882	7.819385111
883	7.819326154
884	7.819271165
885	7.819276775
886	7.819251432
887	7.81923748
888	7.819171953
889	7.819108087
890	7.819085774
891	7.819024858
892	7.818992729
893	7.818993034
894	7.818998209
895	7.818979495
896	7.818972265
897	7.818953509
898	7.818940027
899	7.818930271
900	7.818880994
901	7.818870603
902	7.818830224
903	7.81886071
904	7.818815762
905	7.81880173
906	7.818740489
907	7.818709282
908	7.8187053
909	7.818704383
910	7.818684537
911	7.818668654
912	7.818670871
913	7.818645054
914	7.818639169
915	7.818613025
916	7.81858562
917	7.818562291
918	7.818539666
919	7.81854887
920	7.818536039
921	7.818501567
922	7.818428244
923	7.818429225
924	7.818399938
925	7.818366861
926	7.818341206
927	7.818335259
928	7.818298554
929	7.818256069
930	7.818197692
931	7.818190476
932	7.818187065
933	7.818109439
934	7.818122349
935	7.818102226
936	7.818111621
937	7.818084216
938	7.818107897
939	7.818099944
940	7.818066512
941	7.818059409
942	7.818067636
943	7.818056111
944	7.817996983
945	7.817958483
946	7.817980882
947	7.817902699
948	7.81781601
949	7.817826756
950	7.817780527
951	7.817725144
952	7.817753529
953	7.817730912
954	7.81771795
955	7.817704098
956	7.81770645
957	7.81768326
958	7.817644412
959	7.817600039
960	7.817576021
961	7.817554084
962	7.81749991
963	7.817467611
964	7.817433208
965	7.817444466
966	7.817422048
967	7.817374606
968	7.817336347
969	7.817302161
970	7.817276748
971	7.817262085
972	7.817264643
973	7.817277627
974	7.817248554
975	7.817167211
976	7.817173929
977	7.817199385
978	7.817183676
979	7.817126828
980	7.81711627
981	7.817106923
982	7.817083903
983	7.817069036
984	7.81706467
985	7.817045743
986	7.816998668
987	7.816962052
988	7.816940191
989	7.8169011
990	7.816825788
991	7.816811414
992	7.816788043
993	7.816699659
994	7.816655944
995	7.816635131
996	7.816581969
997	7.816522919
998	7.816443856
999	7.816437988
1000	7.816408902
1001	7.816425586
1002	7.816377136
1003	7.816333141
1004	7.816259475
1005	7.816211712
1006	7.816269458
1007	7.816241081
1008	7.816201037
1009	7.816188135
1010	7.816180234
1011	7.81616679
1012	7.816170458
1013	7.816111134
1014	7.816078564
1015	7.816013224
1016	7.816030657
1017	7.815982523
1018	7.815958178
1019	7.815914286
1020	7.815917094
1021	7.815898799
1022	7.815883888
1023	7.815882238
1024	7.815864397
1025	7.815821259
1026	7.815808656
1027	7.815829027
1028	7.815844678
1029	7.815842488
1030	7.815850096
1031	7.815843219
1032	7.815809119
1033	7.815795249
1034	7.815768075
1035	7.815755084
1036	7.815759603
1037	7.815766488
1038	7.815749943
1039	7.815713932
1040	7.815669264
1041	7.815657781
1042	7.815646825
1043	7.815623886
1044	7.815558395
1045	7.815508902
1046	7.815509993
1047	7.81549408
1048	7.815459956
1049	7.815451211
1050	7.815448941
1051	7.815428844
1052	7.815449408
1053	7.815449707
1054	7.815437511
1055	7.815439467
1056	7.815383621
1057	7.815350837
1058	7.815311787
1059	7.8152812
1060	7.815216043
1061	7.815204035
1062	7.815188651
1063	7.815154638
1064	7.81513221
1065	7.815111848
1066	7.815078004
1067	7.815040763
1068	7.815002062
1069	7.814986761
1070	7.814992591
1071	7.814965537
1072	7.814934305
1073	7.814907047
1074	7.814862999
1075	7.814829095
1076	7.814832291
1077	7.814814502
1078	7.814737602
1079	7.814692491
1080	7.814712191
1081	7.814668681
1082	7.814661664
1083	7.814629321
1084	7.814625513
1085	7.814613343
1086	7.814589766
1087	7.814581378
1088	7.814576349
1089	7.814563663
1090	7.814586091
1091	7.814586472
1092	7.814557172
1093	7.814533183
1094	7.81453306
1095	7.814517842
1096	7.81450161
1097	7.814451853
1098	7.814447445
1099	7.814406086
1100	7.814399403
1101	7.814397605
1102	7.814379667
1103	7.81434881
1104	7.81433739
1105	7.814301609
1106	7.81429907
1107	7.814232926
1108	7.814203911
1109	7.814154004
1110	7.814126297
1111	7.814109825
1112	7.81406523
1113	7.814046716
1114	7.814039131
1115	7.814016173
1116	7.814018404
1117	7.813974744
1118	7.81392119
1119	7.813929972
1120	7.813910727
1121	7.813916831
1122	7.813878548
1123	7.813832592
1124	7.813825359
1125	7.813829925
1126	7.813831229
1127	7.813827598
1128	7.813806237
1129	7.813777992
1130	7.813709974
1131	7.813704439
1132	7.813678373
1133	7.813668988
1134	7.813631295
1135	7.813654263
1136	7.81367188
1137	7.813676925
1138	7.813660415
1139	7.813611118
1140	7.813594648
1141	7.813575515
1142	7.813530897
1143	7.813504888
1144	7.813450861
1145	7.813443341
1146	7.813415439
1147	7.813428011
1148	7.813399238
1149	7.813366384
1150	7.813355352
1151	7.813335055
1152	7.813307987
1153	7.813288816
1154	7.813266758
1155	7.813236062
1156	7.813213009
1157	7.813243669
1158	7.813188874
1159	7.81315665
1160	7.813138612
1161	7.813099149
1162	7.813029336
1163	7.813037783
1164	7.81302269
1165	7.813012695
1166	7.812965527
1167	7.812952174
1168	7.812920461
1169	7.812884721
1170	7.812897864
1171	7.81287521
1172	7.812886942
1173	7.812833829
1174	7.812827993
1175	7.812813759
1176	7.81283952
1177	7.81280492
1178	7.812738263
1179	7.812727787
1180	7.81270967
1181	7.812701759
1182	7.812658604
1183	7.812617226
1184	7.812621087
1185	7.812621761
1186	7.812630208
1187	7.812659848
1188	7.812644012
1189	7.812596461
1190	7.812589115
1191	7.812590317
1192	7.812595303
1193	7.812583687
1194	7.812547589
1195	7.812530883
1196	7.812477079
1197	7.812418429
1198	7.812391485
1199	7.81240555
1200	7.812362296
1201	7.812304457
1202	7.812266558
1203	7.812259572
1204	7.81224405
1205	7.812238401
1206	7.812248974
1207	7.812213227
1208	7.812182684
1209	7.812159156
1210	7.812120076
1211	7.812122746
1212	7.81210717
1213	7.812084769
1214	7.812049757
1215	7.81202572
1216	7.811987173
1217	7.811908712
1218	7.811873975
1219	7.811856901
1220	7.811807156
1221	7.811775944
1222	7.811774602
1223	7.811764553
1224	7.811742883
1225	7.811735681
1226	7.811714755
1227	7.811725102
1228	7.811704503
1229	7.811662919
1230	7.811597667
1231	7.811570034
1232	7.811556104
1233	7.81156345
1234	7.811575412
1235	7.811542017
1236	7.81152649
1237	7.811494761
1238	7.811497706
1239	7.811449328
1240	7.811426485
1241	7.811424784
1242	7.811450379
1243	7.811462207
1244	7.811452995
1245	7.811401571
1246	7.811380623
1247	7.811423331
1248	7.811418174
1249	7.811385067
1250	7.811364516
1251	7.8113406
1252	7.811291633
1253	7.811282526
1254	7.811261155
1255	7.811206327
1256	7.81118221
1257	7.811157201
1258	7.811125161
1259	7.811124523
1260	7.811095367
1261	7.811096823
1262	7.811079674
1263	7.811055221
1264	7.811016404
1265	7.810950536
1266	7.810934863
1267	7.810920727
1268	7.81090718
1269	7.810856043
1270	7.810846094
1271	7.810820922
1272	7.810813152
1273	7.810784397
1274	7.810764097
1275	7.810764059
1276	7.810710619
1277	7.8106874
1278	7.810714698
1279	7.810696455
1280	7.810663691
1281	7.810665806
1282	7.810647808
1283	7.810653387
1284	7.810614003
1285	7.810588173
1286	7.810580298
1287	7.81056964
1288	7.810513666
1289	7.810534643
1290	7.810547429
1291	7.810556325
1292	7.810522062
1293	7.810482352
1294	7.810496466
1295	7.810455747
1296	7.810429997
1297	7.810433207
1298	7.810379207
1299	7.810323332
1300	7.810313346
1301	7.810320973
1302	7.810290931
1303	7.810264377
1304	7.810223542
1305	7.810207462
1306	7.81016602
1307	7.810154676
1308	7.81012719
1309	7.810147325
1310	7.810148116
1311	7.810103361
1312	7.810118709
1313	7.810123269
1314	7.810089581
1315	7.810024572
1316	7.810020629
1317	7.809986071
1318	7.809962614
1319	7.809914014
1320	7.809906939
1321	7.809885814
1322	7.809887211
1323	7.809843187
1324	7.809832976
1325	7.809803523
1326	7.80977456
1327	7.809755581
1328	7.809749437
1329	7.809719416
1330	7.80967411
1331	7.809614427
1332	7.809615791
1333	7.809588989
1334	7.809572889
1335	7.809559034
1336	7.8095452
1337	7.8095392
1338	7.809539523
1339	7.809516815
1340	7.80948957
1341	7.809483837
1342	7.809470573
1343	7.809429251
1344	7.809419549
1345	7.809394523
1346	7.809370106
1347	7.809332054
1348	7.80929329
1349	7.809304533
1350	7.809286173
1351	7.809240721
1352	7.809239351
1353	7.809236031
1354	7.809191357
1355	7.809189283
1356	7.809148701
1357	7.809088727
1358	7.809045446
1359	7.80902369
1360	7.80903134
1361	7.808980404
1362	7.808953776
1363	7.808932752
1364	7.808937487
1365	7.808914874
1366	7.808905087
1367	7.808875488
1368	7.808885956
1369	7.808864438
1370	7.808836275
1371	7.808800345
1372	7.808781928
1373	7.808781611
1374	7.808769717
1375	7.808750148
1376	7.808758382
1377	7.80874237
1378	7.808757793
1379	7.808706352
1380	7.808622239
1381	7.8086053
1382	7.808580134
1383	7.808587469
1384	7.80859931
1385	7.808595153
1386	7.8085879
1387	7.808604361
1388	7.808566694
1389	7.808534427
1390	7.808526545
1391	7.808498162
1392	7.808454475
1393	7.808400619
1394	7.808405165
1395	7.808368235
1396	7.808361971
1397	7.808363246
1398	7.808375979
1399	7.808387446
1400	7.808353798
1401	7.808304084
1402	7.808294916
1403	7.808272818
1404	7.808282243
1405	7.808279384
1406	7.808266689
1407	7.808229126
1408	7.808195645
1409	7.808197885
1410	7.808163202
1411	7.808137595
1412	7.808093327
1413	7.808072739
1414	7.808045831
1415	7.808052803
1416	7.808083855
1417	7.808045529
1418	7.8080253
1419	7.808011271
1420	7.807952099
1421	7.807942991
1422	7.807914286
1423	7.807894177
1424	7.807881296
1425	7.807854273
1426	7.807849557
1427	7.807819738
1428	7.80779325
1429	7.807750791
1430	7.807770521
1431	7.807731359
1432	7.807713939
1433	7.807755785
1434	7.807750045
1435	7.807723377
1436	7.807692161
1437	7.80765385
1438	7.807658056
1439	7.807669086
1440	7.807639685
1441	7.80764094
1442	7.807632059
1443	7.807562473
1444	7.807569597
1445	7.807522031
1446	7.807519137
1447	7.80749686
1448	7.807483565
1449	7.807478708
1450	7.807462331
1451	7.807422165
1452	7.807406505
1453	7.807389304
1454	7.807353346
1455	7.807288231
1456	7.807272364
1457	7.807207203
1458	7.807167043
1459	7.807164299
1460	7.807125846
1461	7.807049134
1462	7.807055628
1463	7.807055784
1464	7.807043065
1465	7.807042848
1466	7.80704066
1467	7.807019755
1468	7.806972606
1469	7.806942167
1470	7.806910985
1471	7.806924273
1472	7.806885321
1473	7.806846444
1474	7.806846141
1475	7.806846832
1476	7.806830173
1477	7.806795745
1478	7.806779002
1479	7.806804212
1480	7.8067399
1481	7.806735071
1482	7.80669893
1483	7.806663929
1484	7.806640621
1485	7.806629522
1486	7.806612438
1487	7.806589076
1488	7.806595205
1489	7.806574796
1490	7.80656768
1491	7.806535439
1492	7.806500776
1493	7.806476628
1494	7.806489052
1495	7.806464433
1496	7.80644813
1497	7.806376117
1498	7.806380927
1499	7.806377672
1500	7.80636734
1501	7.806352754
1502	7.80632015
1503	7.806302613
1504	7.806294696
1505	7.806239115
1506	7.806252429
1507	7.806230376
1508	7.806216058
1509	7.806160568
1510	7.806139576
1511	7.806147152
1512	7.806119283
1513	7.80610692
1514	7.806041763
1515	7.806034762
1516	7.806015129
1517	7.805985786
1518	7.805996696
1519	7.805995293
1520	7.806000464
1521	7.805979966
1522	7.805973252
1523	7.805933802
1524	7.805896792
1525	7.805835934
1526	7.805834055
1527	7.805833724
1528	7.805838434
1529	7.805815059
1530	7.805787511
1531	7.805798203
1532	7.805802711
1533	7.805782875
1534	7.805759295
1535	7.805763476
1536	7.805770485
1537	7.805787465
1538	7.80582839
1539	7.80577683
1540	7.805764185
1541	7.805759213
1542	7.805713991
1543	7.80568726
1544	7.805678291
1545	7.805623454
1546	7.805587542
1547	7.805538329
1548	7.805521975
1549	7.805505246
1550	7.805484767
1551	7.805486907
1552	7.805507809
1553	7.805473487
1554	7.805423141
1555	7.805422321
1556	7.805436333
1557	7.805432199
1558	7.80542365
1559	7.805412341
1560	7.805421454
1561	7.80539178
1562	7.805307338
1563	7.805294004
1564	7.80526765
1565	7.80525616
1566	7.805208892
1567	7.805189423
1568	7.805196266
1569	7.805159376
1570	7.805119612
1571	7.805157409
1572	7.805166245
1573	7.805159018
1574	7.80514247
1575	7.805080757
1576	7.805040372
1577	7.805022892
1578	7.804989233
1579	7.804987215
1580	7.804981481
1581	7.804954698
1582	7.80492032
1583	7.804923443
1584	7.804874057
1585	7.804875585
1586	7.804869221
1587	7.804857813
1588	7.804857051
1589	7.80485132
1590	7.804842764
1591	7.804810188
1592	7.804783216
1593	7.80479328
1594	7.80481618
1595	7.804774808
1596	7.804768017
1597	7.804741074
1598	7.804739103
1599	7.80474827
1600	7.804747306
1601	7.804739266
1602	7.804726748
1603	7.80471546
1604	7.804713413
1605	7.804684903
1606	7.804677367
1607	7.804661066
1608	7.804633281
1609	7.804619001
1610	7.804599443
1611	7.804560054
1612	7.804528356
1613	7.80451227
1614	7.804487738
1615	7.804497623
1616	7.804456689
1617	7.804459999
1618	7.804428954
1619	7.804383722
1620	7.804403835
1621	7.804416677
1622	7.804389426
1623	7.804363864
1624	7.8043432
1625	7.804342909
1626	7.804312561
1627	7.804304727
1628	7.804298422
1629	7.804270273
1630	7.80428077
1631	7.804282064
1632	7.804281921
1633	7.804278807
1634	7.804265989
1635	7.804268445
1636	7.804253605
1637	7.804259407
1638	7.804254327
1639	7.804246168
1640	7.804223525
1641	7.80420395
1642	7.80416969
1643	7.804144553
1644	7.804106806
1645	7.804093574
1646	7.804066921
1647	7.804047083
1648	7.804015731
1649	7.803977995
1650	7.803992852
1651	7.80398057
1652	7.803932107
1653	7.803929072
1654	7.803922633
1655	7.803881331
1656	7.803893971
1657	7.803857317
1658	7.803836591
1659	7.803812581
1660	7.803784464
1661	7.803712496
1662	7.803709029
1663	7.803666701
1664	7.803653198
